900 2
1.807054446	2.546890752
5.107333292	5.840374541
5.907168971	6.16355235
5.679514386	6.451487019
5.370736907	6.06887231
5.964694937	6.39728147
6.26035456	5.577741007
5.137490036	6.778900464
6.070704127	5.765818784
6.680123109	6.19789937
6.494195713	6.173821293
6.934921084	7.017732474
5.780065047	6.625847528
6.227235096	6.824377831
5.422085391	6.483087783
6.433759365	5.260692309
5.312917865	5.120445964
5.769843704	6.498833181
6.655725647	6.177109443
6.718854894	5.450011324
5.052855902	6.112288203
6.096579846	6.123714679
4.870826071	6.095502033
5.252312371	6.474898327
6.087846244	5.67012216
5.647613663	5.610455292
5.873207573	6.617633213
5.411684098	6.39208531
5.639418312	5.743625637
5.851031941	5.622440891
5.627722469	5.541123106
6.886909688	6.157693829
5.554684367	6.247052008
5.848383097	6.029577253
6.211630471	6.518815908
5.639296548	5.852152932
5.767021273	4.98910147
5.14695159	6.823499186
6.727030978	6.015544033
6.192825603	6.29568713
7.443987526	6.699849508
5.840588326	5.662291832
5.101323961	6.241793871
5.526371749	5.428935198
5.581260679	5.599288051
6.748117939	6.580881931
5.900560801	6.880034122
5.943231275	5.709419952
6.66610916	6.409517075
5.385924044	6.044892714
5.466737995	5.448662187
10.59203553	2.955554074
9.429662966	2.282330372
9.803625468	1.757283062
9.83274979	1.568850369
10.15320757	1.585370695
10.26417517	1.975726699
10.00947273	1.547063923
9.840561087	2.378541367
10.37940535	1.512068131
10.17861291	2.376539315
9.294244112	2.27252585
9.797634873	2.286145088
9.747317174	1.098404703
9.315175534	2.024888227
10.258808	1.548687441
10.44824298	1.170085723
10.09590685	1.395337654
9.803028699	2.024545089
9.69874007	1.808567982
10.63209316	1.712399819
10.54679281	1.435992326
10.39384884	2.721630064
8.893124502	1.602398126
10.41748282	1.899323061
10.31451969	1.69885316
10.17224165	1.923007136
10.71283778	2.128056175
10.29774808	1.794907271
9.88514364	1.78456666
10.32617282	1.790353513
10.27383418	3.038546153
10.5645091	1.837833988
10.72955371	1.796808067
9.109884485	1.496802598
9.193550792	1.825089012
10.13815594	2.83906441
10.29241044	1.891295489
10.54364954	0.895278099
10.24675403	2.386278351
9.38965363	2.572722775
10.29819496	1.793201797
10.44533769	3.136192183
10.21987988	2.124956047
9.899266303	1.575923569
10.54411466	1.572803841
10.16472987	1.76201703
10.36843667	2.167676806
10.64771672	1.745837554
9.994009285	1.511463896
9.906800122	2.189496
2.306594026	1.509964706
2.362902677	2.648866298
2.134817169	2.909445275
1.541205118	1.348720017
1.038739593	2.719069524
2.255282546	1.943255033
2.068084031	1.408302845
3.150975707	2.03565796
1.982797115	2.333930681
2.168604333	2.082989381
1.53286249	2.206781547
2.869111966	2.643757392
2.724693031	1.71543953
1.433297307	1.908153909
1.955962173	2.518143128
1.081867402	2.735822528
1.849095768	1.757606834
1.42204753	1.143619033
2.339685009	2.007706352
1.283119267	1.323507983
1.760207368	2.805558131
1.798304042	1.219475892
1.805228185	1.834685584
0.579656396	1.943899935
1.812632452	2.319150551
2.852577765	2.534329883
1.793655372	1.417784414
3.214779619	2.000656586
1.935064363	1.958984825
2.027142098	1.898867163
1.641268714	1.697617898
1.911723082	1.699334983
1.571676826	2.024262482
1.800611109	2.723043863
0.602614813	2.516800795
2.551142314	0.934352252
1.75675592	1.785326936
1.22434387	1.582139025
1.372811795	2.84718259
2.395938914	2.606824916
2.288935749	1.406521483
1.665839584	2.215734649
1.317035813	2.327546584
1.807937018	1.783636965
2.283579701	2.193179024
1.747616634	2.55071227
1.387568054	2.279015172
2.224650346	1.816274149
2.091166228	1.34549058
2.390113227	1.8785963
5.636993884	6.614753923
5.546183549	5.386018662
5.120040807	6.393254285
5.258140718	6.967646401
4.85739069	6.938477494
6.003864127	6.041892754
5.62589585	6.289817367
5.879538043	6.641900251
5.955469218	6.16540019
5.716549288	6.061776498
6.052256278	5.235165113
5.224262683	6.461881357
5.983788113	5.998257642
5.90757236	6.264040162
5.628475554	5.701096947
5.996278021	5.601062921
6.102481772	5.238957508
6.412933213	6.326548051
6.026370261	6.581594802
6.731092616	6.597434342
4.977918278	5.450460826
5.585946105	6.103294835
6.157184904	5.727377403
5.991738776	5.712557844
5.592596492	5.386918761
5.436738771	5.414407007
5.410418767	6.617070208
5.423655949	7.406440342
6.145014344	6.182667372
5.469176504	6.440404249
5.610536481	6.151254217
7.178397663	6.04221936
6.472992057	5.738661097
5.880861149	6.975649628
5.584871865	6.996473589
6.252231362	5.809015922
6.214559263	6.576526535
6.209260375	5.30513695
5.534786806	5.966489992
5.861138679	6.400585358
5.987205894	5.42257713
6.088454319	6.395542182
6.178250618	6.630639672
6.315316471	6.319839349
5.863272538	5.259768843
6.113164503	6.194093153
6.034144812	5.451875022
5.357827124	6.616825736
5.878577817	6.430999658
5.912514582	6.105127379
10.559243	1.666363451
10.13816148	1.69324817
9.872852979	1.769799753
10.20116798	1.685011504
10.71797916	1.477082164
9.996665271	1.704520286
10.81359004	2.022663203
10.60602336	1.181605628
10.22362623	2.369201213
10.13124309	2.457126002
9.831456868	2.629059535
11.23955015	1.742966535
9.867349832	2.651078053
10.87988717	1.662955801
9.880007685	1.78349351
9.417875838	1.465059842
9.58803071	1.540487032
10.07275865	2.041493181
10.86535134	1.425208794
10.58226229	1.817391393
10.06536924	2.261795561
9.528740082	2.115590688
10.1733272	2.170611447
10.23468542	3.152035885
9.771231101	1.658887337
9.77853083	1.646647255
9.77140753	2.51889408
10.80035322	1.639012668
9.673923307	2.160093593
9.813989571	2.240851724
10.1915626	1.166513757
10.86385369	2.822324651
9.783706748	1.730535035
10.23303379	2.09161421
10.41937323	2.929488084
10.00162748	1.525237193
9.400441479	1.558920795
10.07353761	2.821664747
9.831295444	2.036279791
10.08188965	2.518582451
11.35356731	1.658951428
9.845381372	2.446466253
10.43104684	2.847739478
10.38206519	1.744739769
10.38542851	2.478737605
10.50034218	2.17802283
10.62343844	2.50903361
10.78118059	2.248740759
10.00654205	1.997742658
10.69335558	1.515917979
2.086623087	1.824285111
1.916658844	2.660180448
1.997835967	2.044172791
1.222358362	2.3940813
2.225028523	3.102581878
1.748397315	2.130529681
2.026978274	2.809681157
1.854638666	2.16046528
2.206234687	2.114259078
1.679069625	2.117999513
2.439102308	1.507696867
1.96877127	1.670894109
2.499809747	1.259361064
1.622825509	2.209560454
2.685048447	1.988079386
1.624686669	2.961533051
1.178279482	0.921551538
2.122293658	1.769927405
1.391670024	2.37513274
2.024186789	1.738915201
1.262134233	2.457183181
2.227387022	1.971366585
2.825604931	1.485912134
1.139523847	1.675000482
1.879493424	2.142624241
1.781668404	2.196982215
1.27651672	2.742836819
1.861210843	2.579602432
2.073649106	2.249331126
2.187170073	2.244808797
2.223647813	2.685530782
2.000547017	2.375456395
1.857418585	2.741013124
1.564090282	2.921424733
1.882207457	1.305566966
1.96633864	1.680428688
2.322608207	1.694642527
1.679194716	1.076184151
1.676133273	0.809014853
1.110335021	2.401161845
2.295186512	2.233683298
1.418798361	1.997098839
1.900485163	1.441772172
2.653985583	2.459635662
1.791804346	2.034397436
2.006477837	1.000087082
1.778697741	1.679962393
1.401476428	1.88040437
2.801129696	2.341375947
1.616696938	2.307245907
6.547364325	6.597074367
5.877501791	5.811289137
6.196798263	6.331500218
6.295283216	6.452343427
6.372462964	5.86713992
6.506383639	6.233557328
6.885317043	5.790163617
6.715668508	6.233712917
5.521977605	5.892814609
5.687512952	6.346840499
6.10910435	5.847907524
5.83550931	7.205892705
6.711458191	6.352919361
5.866688345	6.194773189
6.154445593	5.623361243
5.718998338	5.300465489
6.047298168	6.458355496
5.606093375	6.921750907
5.234803775	5.402570086
5.959912516	6.658306677
6.689650452	5.905315394
6.387027023	6.115503291
5.761372956	6.576587495
6.173848046	5.346561447
6.585956781	6.824803203
5.534905256	6.332659292
6.094701699	6.265094409
5.572534029	5.798945842
5.834909571	6.721122035
6.119486684	5.94945036
6.233535962	4.710486215
6.422069457	5.264900636
5.666466136	5.574922578
5.200345868	6.715170919
5.613836006	6.308009467
5.824226317	6.373277939
5.886097552	5.493261414
6.345820016	5.887879234
5.069395657	5.920699945
6.598066502	6.559868397
5.673360539	5.960128674
5.686869081	7.173131518
6.038654332	6.349778349
6.362828333	6.254152105
5.718165533	6.036582601
5.811885977	6.116146408
6.211501378	6.160730469
6.214006645	6.094399236
5.887004201	5.135657183
6.305850444	6.308001764
10.71859126	0.575422078
11.26377356	1.953754953
10.77367762	1.503596804
10.52597316	1.496841986
9.907701727	2.980565444
10.12424501	2.132266204
10.65462007	2.271390711
10.29479566	2.206030269
11.421294	1.994740369
10.32013573	2.548876965
10.77234917	2.61706492
10.53895132	1.452047311
11.03630197	1.450377071
10.37090394	1.646411842
10.18751703	2.187930973
10.38026482	2.234510145
11.02644184	2.250316918
10.09750789	2.505593352
10.81432145	1.40974586
10.51828624	2.374136139
10.07080446	2.711403174
10.14455841	2.086337994
10.1330503	2.031339291
9.671448664	1.303524326
11.01683874	1.600069093
9.723890033	0.946854711
9.900105333	1.362004871
11.04059379	2.528458312
9.875511035	3.14976767
10.71046895	1.861134076
8.96988335	3.169021054
9.524799974	1.200850394
10.73087142	3.243425971
10.91172262	2.305504327
10.51696338	2.450257547
10.5990505	2.164145479
10.27168676	1.992253203
9.842603913	1.883212229
9.3731078	1.974379954
9.725290654	1.471755109
10.30953328	2.719550911
10.67874451	1.238299466
9.724772139	2.493935361
9.728342511	1.911233192
10.49461226	1.53937754
10.27227396	1.35653702
9.918902385	2.183440734
9.423089341	2.243787136
10.20976731	2.299794745
10.33154327	2.705619982
1.962254561	1.836749694
1.960791061	2.323101479
1.924072345	2.07174831
1.548646466	1.720002006
1.198339674	2.926240836
1.277710692	1.704999866
1.540438677	2.498914653
1.75216747	2.675323501
1.562896997	2.190949546
1.481968783	3.124027029
1.3058431	2.20636282
2.21653075	2.258352013
1.80699848	1.986542115
1.921548045	1.977951464
2.381581868	3.156713965
1.620896417	1.366550975
1.855501285	3.341307134
1.497805025	2.871010867
2.738492717	1.774658344
2.184133849	2.865650776
1.710078439	1.949662285
1.608801852	1.544074099
1.575003537	1.439482331
1.916684044	1.666465849
2.016535265	1.273504642
2.065082426	2.468216945
0.902774488	2.23848075
2.513476806	1.446631955
2.735928503	2.260961969
1.547136382	2.023567926
2.178805766	2.08945516
2.169020306	1.591115668
1.984322721	1.344595216
1.844029279	1.599498644
1.531877338	2.669499052
2.44529737	2.356021525
1.353485927	1.89324824
2.506191159	2.122310922
3.059307079	2.248111384
1.995666868	1.896894233
1.966412762	1.975217547
2.253696648	2.529803623
1.506647579	1.385835988
0.981539623	2.305448128
1.347959006	0.975007168
2.093931612	3.297952223
1.896606854	2.470697852
1.940556989	2.002007638
2.359180551	1.906315193
2.033338467	2.212301368
5.693453987	6.611140505
5.940019336	5.737246751
6.295754136	5.66588534
6.041589793	6.110559832
6.570446997	6.352468447
6.014985735	6.52400248
6.722602988	6.394024484
6.032675524	5.459201215
5.494942382	5.962506979
5.722743113	6.021633679
6.055824176	6.379965708
5.992249825	6.358370153
6.059736421	5.127386048
5.557831517	6.043075553
5.422651843	6.415083696
6.79287463	6.724500257
5.920777779	6.860482399
6.101832943	5.946576345
5.720797882	5.963884487
5.833410805	6.200327442
6.107786204	6.116642341
6.245968299	6.710442468
6.502276282	5.372670346
4.750538647	6.582279286
5.344059865	6.00273663
5.442442701	5.214129112
6.298230578	6.494696911
5.739244014	4.819598185
5.75437699	6.311021333
5.28804343	6.206799291
6.019844289	6.404765081
6.087289398	5.62858486
6.625784965	6.035854544
6.013846944	5.648485351
5.805858088	5.672717974
5.941026184	6.970973571
5.341548643	5.308338632
6.763084378	6.010457492
5.692962845	6.635071674
5.724691444	7.028124187
6.36646215	5.871163627
7.106153321	5.812261869
6.3985469	6.264765621
6.678369859	6.895874929
6.043501289	5.738410396
6.257485285	5.776261646
7.034192838	6.183386996
5.844838438	6.207459484
5.353936069	5.629312311
6.627706168	5.786672191
9.788394199	2.30670428
10.90470177	2.397854559
10.80987353	1.659980359
9.600944357	2.78904473
10.15050977	1.912961395
10.97594676	2.316492908
10.53979358	3.120879076
9.990090575	2.502297968
10.34035625	2.172674043
11.0760839	2.292295782
10.58099773	2.574631572
10.12937333	1.61877307
9.789445093	1.055199609
11.33995326	1.486773721
10.20122288	1.899971254
10.46555304	2.44624651
10.74208643	1.746839184
10.22828883	2.179667879
10.18750413	2.842050692
10.55733717	2.405816797
10.64329032	2.625114832
10.40236047	1.38996193
10.51169367	1.712699457
10.04754135	2.331559913
10.93099123	2.049013692
10.4662662	2.889485376
10.43222628	3.339219461
10.59460451	1.157996524
10.6885205	2.228957096
10.95672607	2.374968579
10.2426217	1.426228786
10.20733806	1.613117677
10.02158797	2.332667106
11.14680194	2.235713669
9.713908159	2.260679238
10.91016543	1.733486452
10.24484111	2.045722001
9.919400534	2.362518121
10.25137562	2.248144126
9.868103602	1.819648754
10.67304037	1.851961328
11.17533162	1.838559811
10.42419205	2.50467332
9.602666824	1.157973498
9.549021533	2.669669955
10.03592062	3.317477547
10.02972589	2.130653555
11.08290467	3.041424348
11.34260148	2.642561019
10.82388095	2.334641378
2.264740416	1.845598
1.466460436	2.11950363
1.790467567	1.894576834
2.223753602	2.598843463
1.919763321	2.859955899
1.304715321	2.024361129
1.517148718	1.18792255
1.834219535	2.060317104
2.63228475	2.436596701
1.363466466	3.048237142
2.486076726	2.41223971
1.762317829	1.64147124
1.68945649	2.665565168
2.817853031	2.892812622
1.631135167	1.561382142
1.946003002	1.236971176
2.037143735	2.047389565
1.642541627	1.323839325
2.132359931	1.854840439
1.29060146	0.685059752
1.861802426	3.007316657
2.706189485	1.89264273
1.574453848	2.355577986
1.376367159	2.272086808
2.258600017	2.73465747
1.82548284	2.019353983
1.436568585	1.707750681
1.762320432	2.304873612
2.332352191	1.719601383
2.621904163	1.985629058
1.864876231	1.747585019
0.663439748	2.563213557
2.243981827	1.98052708
1.909055237	2.379160467
1.09428695	1.85666452
2.272692218	1.494046147
2.022338844	1.442899956
2.108774869	2.103370117
1.06799397	2.703560536
1.50826409	1.71606464
1.975844477	2.695509533
1.367648969	2.152030783
2.089968128	2.467743662
1.963780656	1.937676939
1.461764768	2.1642628
1.339490372	0.660515617
2.09383978	2.573158279
0.69409366	1.616325506
2.185137009	3.149938593
1.885956732	1.757189388
5.932297746	6.771403812
5.700763877	5.684369599
5.782374205	5.607301299
6.085081124	6.896304832
6.185285603	5.957788852
5.877840332	5.302370198
6.465300855	6.045047004
5.933506009	7.680519387
6.17312242	5.708070078
5.810567168	6.658188457
6.080381172	5.364826614
6.483360434	5.74989356
6.960394854	6.623989636
5.800085018	6.724473784
6.057673722	6.51035244
6.266112375	5.660787275
5.70197105	6.598946012
5.8563583	5.882141371
5.546184677	6.295765136
7.055008426	5.550199146
6.035855695	6.79007588
5.983925271	6.310151501
5.492549202	6.298119151
5.930173834	6.576830601
6.617438992	7.378747424
6.313562553	6.246863761
6.120938117	5.907382456
6.192987888	5.936264898
6.107976454	6.742764371
5.520474684	6.653904883
6.6823035	6.024931339
4.962818517	5.780054609
6.67224324	6.072531572
5.52409485	5.831578142
6.44405598	6.357332387
5.904279917	5.900553397
5.827866892	5.622760511
6.831433811	5.922805368
6.632325227	6.844623629
6.522901415	5.868155446
6.225611011	6.0718678
5.571895036	6.246145244
5.434226071	6.677805297
5.791437318	6.184545431
6.165389902	5.954513116
6.317092867	5.846513774
6.459394615	5.410975763
6.086935756	7.053430102
5.523580304	5.745093117
6.280699891	6.173756494
10.6020772	2.432466644
10.74412288	2.742723
10.63167147	2.067244251
10.763049	3.137814046
10.36044527	1.700608426
10.98030248	2.127682497
9.340427373	2.611583917
10.15909805	2.142606438
10.59275231	2.283122919
10.78148805	1.970129893
10.68331505	2.05809974
10.79616739	2.495556821
9.959042795	2.730864137
10.15878042	2.591901978
10.6104058	3.106964917
10.31502915	2.013214681
10.41705234	2.036283187
10.8267331	1.379717774
9.899920936	1.653971618
10.90191594	3.043179765
10.37453754	2.103462217
10.46178823	2.76881223
9.963085579	2.30705757
10.91436096	2.438420164
10.52155295	2.688396125
9.075145999	2.526810738
10.0997243	1.27255663
10.68236345	2.874702351
10.35803789	2.664310352
11.23290127	2.845330306
11.24674441	2.558936824
10.46447897	1.386890173
10.3037309	1.766249781
11.5122335	2.099930172
10.48836455	2.463615767
10.44856337	3.035398599
10.11543747	2.285176806
10.05552685	1.527861823
10.1208776	2.16935468
10.21211103	1.841662589
9.723603414	2.146320292
9.674401959	2.567901061
10.46798202	1.459097329
10.27215761	1.811794876
10.5863494	2.858098302
9.489175911	2.245386118
10.34669575	2.523543117
10.53336046	1.811888413
10.26723518	1.78986015
10.96476572	2.198528903
